time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2019-03-28 04:30:16.901 UTC, , , , , , , , , ,125,3166445,20592, , ,3,1,38,3,0.08, , , , , , , ,3,3, ,2,1,2,1,4, ,40,20, , , , , , , , , , , , , ,538624,5, ,534742, , , , ,538674,13563224064,35,35,35,35, , , , , ,24,229, , , , , , , , , , , , , , , , , , , , , , , , , ,538674,1553747416401,,, , , , , , , , , ,3145728,538624, , , , , , ,29, , ,2, , ,3, , ,29, ,2048,1, , , , , ,1218198,86, , , , , , , , ,1,6,21366240, , , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:30:22.899 UTC, , , , , , , , , ,589,3376613,230296, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,538624,5, ,534742, , , , ,538674,13563224064,35,35,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,538674,1553747416401,,, , , , , , , , , ,3145728,698550, , , , , , ,49, , ,1, , ,3, , ,49,1, , , , , , , ,211976,50, , , , , , ,1,36,4,55,32408312,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
2019-03-28 04:30:33.379 UTC, , , , , , , , , ,125,3166469,20616, , ,3, ,38,3,0.08, , , , , , , ,3,3, ,2, ,2,1,4, ,42,21, , , , , , , , , , , , , ,702914,6, ,698722, , , , ,702964,13565464576,27,27,27,27, , , , , ,28,281, , , , , , , , , , , , , , , , , , , , , , , , , ,702964,1553747432896,,, , , , , , , , , ,3145728,702914, , , , , , ,29, , ,2, , ,3, , ,29, ,2048,1, , , , , ,1527608,94, , , , , , , , ,1,6,21331696,1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:30:38.707 UTC, , , , , , , , , ,589,3376637,230320, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,702914,6, ,698722, , , , ,702964,13565464576,27,27,27,27, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,702964,1553747432896,,, , , , , , , , , ,3145728,862840, , , , , , ,49, , ,1, , ,3, , ,49,1, , , , , , , ,211977,50, , , , , , ,1,30,4,25,30362840,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
2019-03-28 05:33:28.539 UTC, , , , , , , , , ,125,3166493,20640, , ,3,1,38,3,0.08, , , , , , , ,3,3, ,2,1,2,1,4, ,44,22, , , , , , , , , , , , , ,866896,7, ,863012, , , , ,866946,13561311232,22,22,22,22, , , , , ,32,330, , , , , , , , , , , , , , , , , , , , , , , , , ,866946,1553751207833,,, , , , , , , , , ,3145728,866896, , , , , , ,31, , ,2, , ,3, , ,31, ,2048,1, , , , , ,1841090,104, , , , , , , , ,1,6,21689936,1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 05:33:33.765 UTC, , , , , , , , , ,589,3376661,230344, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,866896,7, ,863012, , , , ,866946,13561311232,22,22,22,22, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,866946,1553751207833,,, , , , , , , , , ,3145728,1026822, , , , , , ,49, , ,1, , ,3, , ,49,1, , , , , , , ,211977,50, , , , , , ,1,42,4,32,31249672,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
2019-03-28 05:33:56.724 UTC, , , , , , , , , ,125,3166517,20664, , ,3, ,38,3,0.08, , , , , , , ,3,3, ,2, ,2,1,4, ,46,23, , , , , , , , , , , , , ,1031218,8, ,1026994, , , , ,1031268,13561126912,19,19,19,19, , , , , ,36,382, , , , , , , , , , , , , , , , , , , , , , , , , ,1031268,1553751236217,,, , , , , , , , , ,3145728,1031218, , , , , , ,31, , ,2, , ,3, , ,31, ,2048,1, , , , , ,2150500,112, , , , , , , , ,1,7,21403504,1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 05:34:01.735 UTC, , , , , , , , , ,589,3376685,230368, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,1031218,8, ,1026994, , , , ,1031268,13561126912,19,19,19,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1031268,1553751236217,,, , , , , , , , , ,3145728,1191144, , , , , , ,49, , ,1, , ,3, , ,49,1, , , , , , , ,211977,50, , , , , , ,1,29,4,29,29751352,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
2019-03-28 05:34:20.973 UTC, , , , , , , , , ,125,3166565,20712, , ,3,1,38,3,0.08,1, , , , , , ,3,3, ,2,1,2,1,4, ,48,24, , , , , , , , , , , , , ,1195202,9, ,1191316, , , , ,1195252,13560958976,16,16,16,16, , , , , ,41,431, , , , , , , , , , , , , , , , , , , , , , , , , ,1195252,1553751260471,,, , , , , , , , , ,3145728,1195202, , , , , , ,33, , ,2, , ,3, , ,33, ,8428,7, , , , , ,2535426,118, , , , , , , , ,1,6,22031016,1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 05:34:26.114 UTC, , , , , , , , , ,589,3376733,230416, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,1195202,9, ,1191316, , , , ,1195252,13560958976,16,16,16,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1195252,1553751260471,,, , , , , , , , , ,3145728,1355129, , , , , , ,49, , ,1, , ,3, , ,49,1,2048,1, , , , , ,209929,49, , , , , , ,1,31,4,25,33296944,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
2019-03-28 05:35:38.581 UTC, , , , , , , , , ,125,3166565,20712, , ,3,1,38,3,0.08, , , , , , , ,3,3, ,2,1,2,1,4, ,50,25, , , , , , , , , , , , , ,1359454,10, ,1355301, , , , ,1359504,13560782848,14,14,14,14, , , , , ,45,483, , , , , , , , , , , , , , , , , , , , , , , , , ,1359504,1553751337949,,, , , , , , , , , ,3145728,1359454, , , , , , ,34, , ,2, , ,3, , ,34, ,6538,7, , , , , ,2848770,127, , , , , , , , ,1,8,22088160,1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 05:35:43.949 UTC, , , , , , , , , ,589,3376733,230416, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,1359454,10, ,1355301, , , , ,1359504,13560782848,14,14,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1359504,1553751337949,,, , , , , , , , , ,3145728,1519381, , , , , , ,49, , ,1, , ,3, , ,49,1,2048,1, , , , , ,209929,49, , , , , , ,1,63,4,41,32020600,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
2019-03-28 05:37:51.263 UTC, , , , , , , , , ,125,3166589,20736, , ,3, ,38,3,0.08, , , , , , , ,3,3, ,2, ,2,1,4, ,52,26, , , , , , , , , , , , , ,1523581,11, ,1519553, , , , ,1523631,13560520704,13,13,13,13, , , , , ,49,532, , , , , , , , , , , , , , , , , , , , , , , , , ,1523631,1553751470684,,, , , , , , , , , ,3145728,1523581, , , , , , ,34, , ,2, , ,3, , ,34, ,8586,8, , , , , ,3156122,134, , , , , , , , ,1,11,21653216,1, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 05:37:56.928 UTC, , , , , , , , , ,589,3376757,230440, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,1523581,11, ,1519553, , , , ,1523631,13560520704,13,13,13,13, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1523631,1553751470684,,, , , , , , , , , ,3145728,1683508, , , , , , ,49, , ,1, , ,3, , ,49,1,2048,1, , , , , ,209929,49, , , , , , ,1,37,3,28,33465128,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
